,epoch,phase,loss,accuracy,length,lexicon_size,actual_vocab_size,alignment,max_rep,redund_msg,redund_smb,redund_smb_adj,redund_smb_adj2,redund_smb_adj3,top_sim,pos_dis,bos_dis,noise,max_len,channel,error_prob
6168,19,val,0.3039348125457763,0.865,4.93359375,194,8,0.9182331770189524,1.9375,0.3112005123795998,0.4404005109641979,0.6086531542049629,0.552497184897154,0.4014893544653516,0.3062608604654976,0.0388703644275665,0.0290561784058809,noise,4,erasure,0.15
6169,20,val,0.2727463245391845,0.87,4.68359375,185,9,0.9400951344027516,1.7373046875,0.319307903093722,0.4587436776591764,0.6327906394766959,0.6020650533909531,0.4413571732138494,0.3151790756383733,0.0930596515536308,0.0311697553843259,noise,4,erasure,0.15
6170,21,val,0.2465912252664566,0.883125,4.21484375,209,9,0.9529410089759957,1.7294921875,0.3083361049609324,0.4747525897111363,0.6338723520127989,0.6040382504820621,0.457530551144074,0.3609911806432151,0.0689891800284385,0.0336010567843914,noise,4,erasure,0.15
6171,22,val,0.2796426713466644,0.860625,5.0,155,8,0.9185953384727708,1.87890625,0.3461712616383691,0.4778163584280646,0.622053770280538,0.5656255441943772,0.4402097134080556,0.2958289839282899,0.1612327396869659,0.0816062912344932,noise,4,erasure,0.15
6172,23,val,0.5554996132850647,0.73875,5.0,141,8,0.8889544437574173,1.509765625,0.3930672413985056,0.528964098186169,0.6585735201697431,0.605293024852481,0.4934612657346353,0.2925844887233608,0.1932430267333984,0.1300301402807235,noise,4,erasure,0.15
6173,24,val,0.2754742503166199,0.866875,5.0,152,8,0.901553801390932,1.7607421875,0.3572981847232953,0.4897315619709785,0.630558084014353,0.5748483091656039,0.4526049971025453,0.3698602510250652,0.2021911591291427,0.1548455506563186,noise,4,erasure,0.15
6174,25,val,0.48617884516716,0.746875,5.0,135,9,0.9220844844435356,1.8251953125,0.3976914071168985,0.5354823751337687,0.6632020098132803,0.6321830299212409,0.5194709174954425,0.3087209842697799,0.1284747868776321,0.05991031229496,noise,4,erasure,0.15
6175,1,val (nn),0.5171874761581421,0.7875,3.76171875,15,4,0.9416705153077366,1.9404296875,0.6367988073597477,0.7047757158581212,0.8584872897250821,0.7243209788198071,0.4597076733857934,0.3301005994934977,0.058073878288269,0.0478371977806091,no noise,4,erasure,0.15
6176,2,val (nn),0.2971727252006531,0.8375,3.814453125,21,7,0.9301195931234782,1.8603515625,0.5989847480266002,0.6832507082217136,0.8166144664660426,0.7773749933277521,0.6183841966371677,0.4016822201836757,0.1505574882030487,0.103404588997364,no noise,4,erasure,0.15
6177,3,val (nn),0.2549453377723694,0.86375,3.798828125,29,7,0.9217893504081972,1.798828125,0.5663904822849775,0.6454034391585919,0.7754150272963187,0.7280598460183845,0.5731630613557541,0.2847670807397611,0.0312389209866523,0.0567725412547588,no noise,4,erasure,0.15
6178,4,val (nn),0.2202796936035156,0.876875,3.83203125,26,8,0.9578519421984102,1.55078125,0.5485108477776983,0.6398053211049954,0.7322023798798873,0.699633409079969,0.5978084774639134,0.3981620326829681,0.1780402064323425,0.0489520356059074,no noise,4,erasure,0.15
6179,5,val (nn),0.1927293986082077,0.923125,3.712890625,38,8,0.9302032728316134,1.5673828125,0.5091025368520482,0.6013722160837105,0.6185707586979372,0.5725728293850919,0.5553303284709747,0.3292388087975105,0.0837902501225471,0.0340235941112041,no noise,4,erasure,0.15
6180,6,val (nn),0.1707906574010849,0.92125,3.6328125,42,8,0.9576090381098356,1.4189453125,0.4910909522626311,0.5981622718454215,0.663650142582813,0.6234036182742542,0.5517042113131683,0.4031323150902279,0.1357081532478332,0.0612551309168338,no noise,4,erasure,0.15
6181,7,val (nn),0.1671685427427292,0.9175,3.822265625,48,7,0.9380768792670724,1.6904296875,0.477358818219353,0.5941932305137363,0.6609122657158757,0.590234930025038,0.5127339800213095,0.4256292917275676,0.1243302449584007,0.0736003220081329,no noise,4,erasure,0.15
6182,8,val (nn),0.1492363810539245,0.9225,3.833984375,44,7,0.9395916530547668,1.728515625,0.4971147186977064,0.597870171477435,0.6645528293766046,0.5945532284434962,0.5171263819854603,0.4403573630074982,0.1781794726848602,0.0626346692442894,no noise,4,erasure,0.15
6183,9,val (nn),0.1320697516202926,0.92625,3.787109375,46,8,0.9546027801284536,1.7294921875,0.4740295506270915,0.5851893375421957,0.6315840198584353,0.5876636272626392,0.5374481623887275,0.3868989012888081,0.0864485725760459,0.0404681749641895,no noise,4,erasure,0.15
6184,10,val (nn),0.1319028288125991,0.92125,3.859375,45,8,0.9477648223591338,1.69140625,0.482608038015506,0.5989572583598837,0.665211066565319,0.6251385589410486,0.5525045270301825,0.408208743333703,0.1237835213541984,0.0862796381115913,no noise,4,erasure,0.15
6185,11,val (nn),0.1585625410079956,0.928125,4.39453125,34,8,0.9381918427276368,2.021484375,0.5261443501800305,0.6069520166213167,0.6806789337586304,0.6422808801436439,0.5614345080731018,0.4011671038114192,0.1350510120391845,0.1100460439920425,no noise,4,erasure,0.15
6186,12,val (nn),0.1516563594341278,0.928125,4.3203125,35,8,0.9419981795079732,2.080078125,0.5258011792646909,0.6079521820452366,0.6981082388682738,0.661733618797543,0.5625050281722941,0.4021009194257052,0.1134017184376716,0.1274208426475525,no noise,4,erasure,0.15
6187,13,val (nn),0.1038489639759063,0.9525,4.06640625,38,8,0.9664593512640056,1.806640625,0.4992418601630717,0.5813863535808916,0.6544230050129402,0.61314765163847,0.5334759307666843,0.4214375871664998,0.1169711798429489,0.0962050110101699,no noise,4,erasure,0.15
6188,14,val (nn),0.1116919666528701,0.93625,4.2734375,42,8,0.9273892986089144,1.8544921875,0.494035995452626,0.5871044442232956,0.6241755767051473,0.579031473032214,0.5396798341939371,0.4135283369101744,0.0845507457852363,0.0516993775963783,no noise,4,erasure,0.15
6189,15,val (nn),0.211985632777214,0.90125,4.26171875,37,8,0.9001094740284462,1.7958984375,0.509778707556187,0.609562866736908,0.644509532809191,0.6014314016188756,0.5643026758509742,0.383010918550597,0.1070386469364166,0.0843690261244773,no noise,4,erasure,0.15
6190,16,val (nn),0.2507102489471435,0.89125,4.2421875,37,8,0.8938956778221832,1.599609375,0.529439444158627,0.6195757284275938,0.6849887776795067,0.6468498684699293,0.5752971196243207,0.3300729036612034,0.097072422504425,0.0779112055897712,no noise,4,erasure,0.15
6191,17,val (nn),0.1290076971054077,0.93625,4.55078125,41,9,0.9267076495532646,1.8251953125,0.5000344919092704,0.5817740983642663,0.6534438331394128,0.6351838507541616,0.5605842645034487,0.4153846007842551,0.1655871868133545,0.1376240104436874,no noise,4,erasure,0.15
6192,18,val (nn),0.1540034115314483,0.9225,4.765625,42,9,0.9336311527983134,1.9951171875,0.5068551580922844,0.5900580496745087,0.6378762776040925,0.6186849447792067,0.5691696350308451,0.4462843083524044,0.0762861520051956,0.1547978222370147,no noise,4,erasure,0.15
6193,19,val (nn),0.1960324198007583,0.920625,4.93359375,40,7,0.9182331770189524,2.203125,0.5010371827300328,0.5832364735603447,0.6044593352847748,0.5208572431368917,0.5000791392679356,0.3580436506009912,0.0532186478376388,0.0422467626631259,no noise,4,erasure,0.15
6194,20,val (nn),0.1964897960424423,0.9075,4.68359375,41,8,0.9400951344027516,1.9443359375,0.5073946368651523,0.5890934170346467,0.651689485585911,0.6097189556832843,0.5417963504365484,0.3759793638201255,0.1294231116771698,0.0393369309604167,no noise,4,erasure,0.15
6195,21,val (nn),0.2011038213968277,0.905,4.21484375,48,8,0.9529410089759957,1.96875,0.4873175936852423,0.581412250133751,0.6653065722360132,0.6253593310061942,0.533303222712503,0.4247881531768227,0.091078333556652,0.0407182946801185,no noise,4,erasure,0.15
6196,22,val (nn),0.1812638342380523,0.909375,5.0,28,7,0.9185953384727708,2.130859375,0.5421623080286051,0.6210303863100046,0.6169091513666822,0.5348133195566916,0.5446200847964404,0.3525572391244765,0.2153285592794418,0.0925245061516761,no noise,4,erasure,0.15
6197,23,val (nn),0.4502409398555755,0.799375,5.0,27,7,0.8889544437574173,1.6064453125,0.5949292611397059,0.6710004483956673,0.667148645223214,0.5945283740962297,0.6035583237461714,0.3368682476304799,0.2727678418159485,0.1764979809522628,no noise,4,erasure,0.15
6198,24,val (nn),0.1994863450527191,0.9075,5.0,29,7,0.901553801390932,1.986328125,0.5593764680645568,0.6372874383737344,0.6332513625035234,0.5542349171686032,0.5637878240194474,0.4408831986172698,0.2886359095573425,0.2191593647003173,no noise,4,erasure,0.15
6199,25,val (nn),0.4049500823020935,0.799375,5.0,28,8,0.9220844844435356,2.056640625,0.6024502587854881,0.6791157929069638,0.6752815292105376,0.6346218648230493,0.6410437080164042,0.3629272355604169,0.1768775284290313,0.08054169267416,no noise,4,erasure,0.15
6200,1,val,0.3072606027126312,0.865,4.62890625,180,11,0.8680816487378313,2.3046875,0.3354280809059152,0.4708263842318612,0.6421327397571892,0.6421327397571892,0.4854820117007166,0.3461508038368292,0.0870164781808853,0.0703308433294296,noise,4,erasure,0.15
6201,2,val,0.2006684988737106,0.9025,4.765625,199,11,0.8656770344337775,2.55078125,0.3224907555301903,0.4597932997711738,0.6355348946807695,0.6355348946807695,0.4746787714016958,0.2866066707917992,0.0344257876276969,0.0484926700592041,noise,4,erasure,0.15
6202,3,val,0.1867454499006271,0.913125,4.8671875,197,11,0.9073652399759986,2.494140625,0.3178180095678065,0.451834025283124,0.6215898204386605,0.6215898204386605,0.4667536801712074,0.3207589434439828,0.0263656470924615,0.0338692665100097,noise,4,erasure,0.15
6203,4,val,0.1793297529220581,0.9075,4.8203125,181,10,0.9176861847505816,2.416015625,0.3291127710839758,0.4590236719270276,0.6198811705153654,0.6054110645870171,0.4590236719270276,0.3008591046818764,0.1202446669340133,0.0598250962793827,noise,4,erasure,0.15
6204,5,val,0.2439828515052795,0.87,4.92578125,146,10,0.9445511941293518,2.326171875,0.3663902936841416,0.4988488764062754,0.6467002692672894,0.6326899365058067,0.4988488764062754,0.2858034011366377,0.0926401764154434,0.0384163819253444,noise,4,erasure,0.15
6205,6,val,0.1714773476123809,0.90125,4.90625,191,11,0.9274871258950924,2.359375,0.3226246653723564,0.4535281471545784,0.6130986749420453,0.6130986749420453,0.4683315606927104,0.2971263507284555,0.0612997896969318,0.0561880692839622,noise,4,erasure,0.15
6206,7,val,0.1570046991109848,0.929375,4.8515625,224,11,0.8967765644807177,2.2578125,0.3000205055548646,0.4319525342857901,0.6112868923334212,0.6112868923334212,0.447100027826446,0.3084964671633609,0.0323321372270584,0.0652166530489921,noise,4,erasure,0.15
6207,8,val,0.1487895548343658,0.9275,4.92578125,213,11,0.932919838040896,2.326171875,0.3041814511512568,0.434783947683633,0.6000478064764325,0.6000478064764325,0.4498567893349093,0.3109256610922242,0.0482169389724731,0.0516422986984252,noise,4,erasure,0.15
6208,9,val,0.1434459388256073,0.920625,4.92578125,215,11,0.94411173195919,2.302734375,0.3079321474270667,0.4395446479589534,0.6021928496079905,0.6021928496079905,0.4545728376666124,0.3154905285601113,0.0645405054092407,0.0308761596679687,noise,4,erasure,0.15
6209,10,val,0.1401279270648956,0.914375,4.8203125,197,11,0.9382905540433616,2.283203125,0.3202859763902197,0.4520131677653344,0.623398357443776,0.623398357443776,0.4668610028102375,0.3089096646067977,0.0426998436450958,0.0337215028703212,noise,4,erasure,0.15
6210,11,val,0.1290116608142852,0.9175,4.91796875,204,11,0.9342464371206534,2.322265625,0.3193745583333691,0.4520005746577551,0.6126373102236088,0.6126373102236088,0.4668697116359598,0.308606651613547,0.0555744692683219,0.0489036776125431,noise,4,erasure,0.15
6211,12,val,0.1414327621459961,0.928125,4.74609375,235,11,0.9011391431596738,2.19921875,0.284408271422473,0.4131328779400297,0.5967385630538959,0.5967385630538959,0.4284479200402407,0.3160359141624554,0.0276292841881513,0.0371210947632789,noise,4,erasure,0.15
6212,13,val,0.4966660737991333,0.83375,4.75,230,11,0.881135932631911,2.1796875,0.2950612959766958,0.4286855035215178,0.5983315467541873,0.5983315467541873,0.4439298728095903,0.3113422305250279,0.0718618631362915,0.0943165570497512,noise,4,erasure,0.15
6213,14,val,0.4849520325660705,0.77125,5.0,158,9,0.8999038308557815,2.17578125,0.3693035775986918,0.506398218815584,0.6423853731864082,0.6101834556181195,0.4897706235786172,0.2592854761291621,0.1081754267215728,0.0608794949948787,noise,4,erasure,0.15
6214,15,val,0.1386664807796478,0.924375,4.80078125,203,11,0.9254738708098734,2.138671875,0.3089724742860567,0.440482740124802,0.609945454592653,0.609945454592653,0.455502875725834,0.3156018847885107,0.0746534839272499,0.0505014173686504,noise,4,erasure,0.15
6215,16,val,0.2493075281381607,0.873125,4.83203125,178,11,0.8602119393507868,2.345703125,0.3480393757179235,0.4868479095084845,0.6473634049869432,0.6473634049869432,0.5013240456652865,0.3128630149122951,0.0580683648586273,0.0427707061171531,noise,4,erasure,0.15
6216,17,val,0.2125028818845749,0.883125,4.63671875,169,10,0.9023807934581208,2.2265625,0.3528032480278227,0.4876006809830908,0.6587146889695991,0.6454407600681371,0.4876006809830908,0.3333388483846021,0.0755582153797149,0.0770298317074775,noise,4,erasure,0.15
6217,18,val,0.2044141441583633,0.89625,4.45703125,179,11,0.8923983793493917,2.0703125,0.3348633462936382,0.4676458047172047,0.6116241795497187,0.6116241795497187,0.4822720666606674,0.3275270251650685,0.0471355356276035,0.0397048369050025,noise,4,erasure,0.15
6218,19,val,0.1723138689994812,0.91625,4.3984375,217,11,0.8903302883738949,2.013671875,0.3050734451939478,0.4382595836099809,0.5918412574298633,0.5918412574298633,0.4533544774056729,0.3294855722161567,0.0507151745259761,0.0553703121840953,noise,4,erasure,0.15
6219,20,val,0.291675329208374,0.868125,4.69921875,214,11,0.8801186267454597,2.154296875,0.3072461227609941,0.4445553632860629,0.6034805419084891,0.6034805419084891,0.4596292557734933,0.3280268325497639,0.1100694090127945,0.090214118361473,noise,4,erasure,0.15
6220,21,val,0.2903863191604614,0.86,4.26171875,179,11,0.9237689184048162,1.95703125,0.3403251356742229,0.4754138988878456,0.6091030104837436,0.6091030104837436,0.4899819682348786,0.2982815405243803,0.0636928677558898,0.0556123964488506,noise,4,erasure,0.15
6221,22,val,0.7185248732566833,0.75125,4.21484375,175,11,0.8818694032879656,1.8466796875,0.3639547248977427,0.5038325036517429,0.6184934236550238,0.6184934236550238,0.5179863516896335,0.3339630109690035,0.0467708781361579,0.0489775463938713,noise,4,erasure,0.15
6222,23,val,0.2453651875257492,0.876875,4.40234375,173,10,0.8758236317405419,2.015625,0.3453256627466894,0.4793536231023756,0.6385613842956188,0.6247655674315276,0.4793536231023756,0.3713069634722357,0.0763720721006393,0.0469380766153335,noise,4,erasure,0.15
6223,24,val,0.250943124294281,0.871875,4.42578125,188,11,0.911854911908694,2.19921875,0.3520365628343209,0.4915530360778081,0.629567379754778,0.629567379754778,0.5059595249381128,0.3739131079615064,0.0933980196714401,0.0333987064659595,noise,4,erasure,0.15
6224,25,val,0.6256071329116821,0.7225,4.921875,170,10,0.8866145358488773,2.2421875,0.3661311255021371,0.5085419439095034,0.6507003112781097,0.6368721344948356,0.5085419439095034,0.2763766771218426,0.0658557415008544,0.0653401985764503,noise,4,erasure,0.15
6225,1,val (nn),0.2865355014801025,0.883125,4.62890625,39,10,0.8680816487378313,2.693359375,0.5185661252658111,0.6017504313545735,0.6693080707969679,0.6693080707969679,0.6017504313545735,0.387847268314597,0.1031873375177383,0.0734159052371978,no noise,4,erasure,0.15
6226,2,val (nn),0.1897983998060226,0.909375,4.765625,37,10,0.8656770344337775,3.1015625,0.5326691864771218,0.6143334742928284,0.6732782298338702,0.6732782298338702,0.6143334742928284,0.3415385192158919,0.0391512066125869,0.054690733551979,no noise,4,erasure,0.15
6227,3,val (nn),0.1629508584737777,0.9275,4.8671875,41,10,0.9073652399759986,2.994140625,0.517693875921756,0.6002876668938166,0.6343283761939956,0.6343283761939956,0.6002876668938166,0.3732358366017299,0.0322440154850482,0.0403269901871681,no noise,4,erasure,0.15
6228,4,val (nn),0.1419949680566787,0.923125,4.8203125,30,9,0.9176861847505816,2.919921875,0.5315018054233078,0.6101530275047653,0.6367111387031825,0.6173902520782532,0.5902674518407043,0.3614275389835233,0.1469712257385254,0.0477100312709808,no noise,4,erasure,0.15
6229,5,val (nn),0.1955270022153854,0.889375,4.92578125,22,9,0.9445511941293518,2.640625,0.5713724062186154,0.6468358748867473,0.6616093978651998,0.6433422259856344,0.6286388824400759,0.3411442633584798,0.1188323199748992,0.0417570322751998,no noise,4,erasure,0.15
6230,6,val (nn),0.1370892971754074,0.9175,4.90625,33,10,0.9274871258950924,2.70703125,0.5194594600471976,0.5990789317354679,0.6206092613853483,0.6206092613853483,0.5990789317354679,0.3421646359239338,0.0716817453503608,0.0632935911417007,no noise,4,erasure,0.15
6231,7,val (nn),0.1272684633731842,0.939375,4.8515625,42,10,0.8967765644807177,2.64453125,0.5016558575722265,0.5827424308672898,0.6258852363089628,0.6258852363089628,0.5827424308672898,0.3717338317930411,0.0396063141524791,0.0611228682100772,no noise,4,erasure,0.15
6232,8,val (nn),0.1084769442677497,0.944375,4.92578125,32,10,0.932919838040896,2.658203125,0.5203281683325662,0.5989681685369463,0.6135858889263246,0.6135858889263246,0.5989681685369463,0.3805683764311554,0.0625606104731559,0.049686811864376,no noise,4,erasure,0.15
6233,9,val (nn),0.1174897849559784,0.928125,4.92578125,34,10,0.94411173195919,2.673828125,0.5140126057654333,0.5935937524621204,0.608168268826717,0.608168268826717,0.5935937524621204,0.3779746633038464,0.0827216207981109,0.0302818156778812,no noise,4,erasure,0.15
6234,10,val (nn),0.115683689713478,0.923125,4.8203125,33,10,0.9382905540433616,2.59765625,0.5222941583929606,0.6017052836664902,0.6435901275509013,0.6435901275509013,0.6017052836664902,0.3702658014994864,0.0524429455399513,0.0409784764051437,no noise,4,erasure,0.15
6235,11,val (nn),0.1082236543297767,0.924375,4.91796875,32,10,0.9342464371206534,2.66015625,0.5213523003478162,0.6000476309539895,0.61685603461187,0.61685603461187,0.6000476309539895,0.3762014668111418,0.0701241716742515,0.0552928484976291,no noise,4,erasure,0.15
