,epoch,phase,loss,accuracy,length,lexicon_size,actual_vocab_size,max_rep,redund_msg,alignment,top_sim,pos_dis,bos_dis,noise,max_len,channel,error_prob
4859,10,val (no noise),0.2064340412616729,0.895,9.234375,66,6,5.68359375,0.4495587339425627,0.8816635635109227,0.4183798495719776,0.1631640493869781,0.0838730111718177,no noise,10,symmetric,0.05
4860,1,val,1.0280771255493164,0.4003125,6.01953125,109,10,4.78125,0.719838106012155,0.9301842719193972,0.3109601736462931,0.8190165758132935,0.19243985414505,noise,10,symmetric,0.05
4861,2,val,0.4569906592369079,0.72375,5.546875,157,10,4.265625,0.5633832154573477,0.8712488851867989,0.3213814966447722,0.126781165599823,0.0439159907400608,noise,10,symmetric,0.05
4862,3,val,0.6267607808113098,0.69375,11.0,306,10,7.8203125,0.4143105527787076,0.8738680784398778,0.3179134647242199,0.0958408564329147,0.005569340661168,noise,10,symmetric,0.05
4863,4,val,0.3109884858131408,0.834375,11.0,348,10,6.578125,0.3544075326580255,0.946525914865592,0.3131404249616019,0.0926239639520645,0.0217684600502252,noise,10,symmetric,0.05
4864,5,val,0.1997987180948257,0.878125,11.0,391,10,5.890625,0.3080525583514413,0.9359719470151368,0.3984682186511723,0.0996186509728431,0.0084233488887548,noise,10,symmetric,0.05
4865,6,val,0.191650778055191,0.889375,11.0,400,10,6.1171875,0.3028424286838647,0.9563246855822908,0.4041123974445796,0.091273047029972,0.0093486374244093,noise,10,symmetric,0.05
4866,7,val,0.2372661381959915,0.868125,11.0,372,10,6.12109375,0.3110393764180131,0.9411061736360729,0.3834283757546841,0.1600679457187652,0.0214803516864776,noise,10,symmetric,0.05
4867,8,val,0.167137399315834,0.89,11.0,377,10,6.0,0.3230320568532657,0.93617247228692,0.4547821905510854,0.0815024226903915,0.0111488867551088,noise,10,symmetric,0.05
4868,9,val,0.254062294960022,0.87125,11.0,416,10,6.0390625,0.270003330654487,0.9364449608513252,0.4412011841605088,0.0845287814736366,0.0168955773115158,noise,10,symmetric,0.05
4869,10,val,0.243585005402565,0.878125,11.0,403,10,6.515625,0.2860225032274597,0.9551233307929172,0.3720931160021871,0.0958526581525802,0.0188973415642976,noise,10,symmetric,0.05
4870,1,val (no noise),1.0280919075012207,0.4003125,6.01953125,2,2,5.01953125,0.8995410337186523,0.9301842719193972,0.3122468029017936,0.9961947202682496,0.9961947798728944,no noise,10,symmetric,0.05
4871,2,val (no noise),0.4559718668460846,0.7225,5.546875,11,4,4.484375,0.7090157962682306,0.8712488851867989,0.3293417891740231,0.1211088746786117,0.0077250911854207,no noise,10,symmetric,0.05
4872,3,val (no noise),0.6102796196937561,0.7025,11.0,8,4,8.2109375,0.717214470800394,0.8738680784398778,0.3286992013355352,0.1390822976827621,0.0222738608717918,no noise,10,symmetric,0.05
4873,4,val (no noise),0.2810905277729034,0.835625,11.0,13,4,6.88671875,0.6422444208905371,0.946525914865592,0.3246208879263852,0.1418807506561279,0.0715209767222404,no noise,10,symmetric,0.05
4874,5,val (no noise),0.1759119033813476,0.885,11.0,17,4,6.13671875,0.5943565482533255,0.9359719470151368,0.4098403657302267,0.1309312731027603,0.0282432343810796,no noise,10,symmetric,0.05
4875,6,val (no noise),0.1654475331306457,0.899375,11.0,18,5,6.3828125,0.5857737170636443,0.9563246855822908,0.421747031537765,0.1176763623952865,0.0383109077811241,no noise,10,symmetric,0.05
4876,7,val (no noise),0.2072186022996902,0.87125,11.0,28,5,6.37109375,0.5549836088124702,0.9411061736360729,0.3945331393561432,0.2033677995204925,0.0590507835149765,no noise,10,symmetric,0.05
4877,8,val (no noise),0.1609665602445602,0.896875,11.0,16,5,6.24609375,0.5993789803452225,0.93617247228692,0.4668595316036818,0.1053179651498794,0.0345555804669857,no noise,10,symmetric,0.05
4878,9,val (no noise),0.2311005890369415,0.878125,11.0,34,5,6.3125,0.5287379458101757,0.9364449608513252,0.4548745139965974,0.1057213172316551,0.040048636496067,no noise,10,symmetric,0.05
4879,10,val (no noise),0.2046295255422592,0.89,11.0,29,5,6.82421875,0.5505348111148132,0.9551233307929172,0.3858096386151801,0.1277512162923813,0.0329064354300498,no noise,10,symmetric,0.05
4880,1,val,1.6101889610290527,0.21265625,1.0,1,1,0.0,1.0,0.4767633581359359,-0.0547495252281364,,,noise,10,symmetric,0.05
4881,2,val,1.6104425191879272,0.2015625,1.0,1,1,0.0,1.0,0.4061860260682465,-0.0547495252281364,,,noise,10,symmetric,0.05
4882,3,val,1.6101988554000854,0.21578125,1.0,1,1,0.0,1.0,0.3419494005275009,-0.0547495252281364,,,noise,10,symmetric,0.05
4883,4,val,1.6101391315460205,0.21265625,1.0,1,1,0.0,1.0,0.3479088472276218,-0.0547495252281364,,,noise,10,symmetric,0.05
4884,5,val,1.6103447675704956,0.21171875,1.0,1,1,0.0,1.0,0.341404510188344,-0.0547495252281364,,,noise,10,symmetric,0.05
4885,6,val,1.6104323863983154,0.1915625,1.0,1,1,0.0,1.0,0.3000058161266166,-0.0547495252281364,,,noise,10,symmetric,0.05
4886,7,val,1.6102641820907593,0.20859375,1.0,1,1,0.0,1.0,0.2774195249257656,-0.0547495252281364,,,noise,10,symmetric,0.05
4887,8,val,1.6102674007415771,0.2046875,1.0,1,1,0.0,1.0,0.2492608046597587,-0.0547495252281364,,,noise,10,symmetric,0.05
4888,9,val,1.61024808883667,0.21375,1.0,1,1,0.0,1.0,0.3094060189649055,-0.0547495252281364,,,noise,10,symmetric,0.05
4889,10,val,1.6103596687316897,0.20859375,1.0,1,1,0.0,1.0,0.3366174164258439,-0.0547495252281364,,,noise,10,symmetric,0.05
4890,1,val (no noise),1.6101889610290527,0.21265625,1.0,1,1,0.0,1.0,0.4767633581359359,-0.0547495252281364,,,no noise,10,symmetric,0.05
4891,2,val (no noise),1.6104425191879272,0.2015625,1.0,1,1,0.0,1.0,0.4061860260682465,-0.0547495252281364,,,no noise,10,symmetric,0.05
4892,3,val (no noise),1.6101988554000854,0.21578125,1.0,1,1,0.0,1.0,0.3419494005275009,-0.0547495252281364,,,no noise,10,symmetric,0.05
4893,4,val (no noise),1.6101391315460205,0.21265625,1.0,1,1,0.0,1.0,0.3479088472276218,-0.0547495252281364,,,no noise,10,symmetric,0.05
4894,5,val (no noise),1.6103447675704956,0.21171875,1.0,1,1,0.0,1.0,0.341404510188344,-0.0547495252281364,,,no noise,10,symmetric,0.05
4895,6,val (no noise),1.6104323863983154,0.1915625,1.0,1,1,0.0,1.0,0.3000058161266166,-0.0547495252281364,,,no noise,10,symmetric,0.05
4896,7,val (no noise),1.6102641820907593,0.20859375,1.0,1,1,0.0,1.0,0.2774195249257656,-0.0547495252281364,,,no noise,10,symmetric,0.05
4897,8,val (no noise),1.6102674007415771,0.2046875,1.0,1,1,0.0,1.0,0.2492608046597587,-0.0547495252281364,,,no noise,10,symmetric,0.05
4898,9,val (no noise),1.61024808883667,0.21375,1.0,1,1,0.0,1.0,0.3094060189649055,-0.0547495252281364,,,no noise,10,symmetric,0.05
4899,10,val (no noise),1.6103596687316897,0.20859375,1.0,1,1,0.0,1.0,0.3366174164258439,-0.0547495252281364,,,no noise,10,symmetric,0.05
4900,1,val,0.4028806686401367,0.831875,3.0,47,10,1.1865234375,0.5690194994913582,0.9193596841147248,0.4378844692979957,0.0423072688281536,0.0292949974536895,noise,2,symmetric,0.05
4901,2,val,0.3065082430839538,0.85,3.0,47,10,1.181640625,0.5735199859992849,0.9367455763231473,0.4415724946946721,0.0322219431400299,0.0366760641336441,noise,2,symmetric,0.05
4902,3,val,0.3346327245235443,0.8425,3.0,49,10,1.1943359375,0.5670163076283296,0.9462791012720037,0.4358833022960812,0.0493289083242416,0.0391314439475536,noise,2,symmetric,0.05
4903,4,val,0.2728895246982574,0.855,3.0,47,10,1.1865234375,0.5722370798286127,0.9522649158010628,0.4438222473793507,0.0366802290081977,0.0363445915281772,noise,2,symmetric,0.05
4904,5,val,0.3090322017669678,0.84375,3.0,45,10,1.181640625,0.56307698590821,0.9388724894613192,0.4438960088660288,0.0122671807184815,0.0221443362534046,noise,2,symmetric,0.05
4905,6,val,0.2713347673416137,0.86,3.0,48,10,1.1884765625,0.5617517198886159,0.9447097718997202,0.4523166789184202,0.0041308477520942,0.0232828520238399,noise,2,symmetric,0.05
4906,7,val,0.3680813312530517,0.7775,3.0,49,10,1.068359375,0.6030515760637134,0.951637947806652,0.4535158955637806,0.1290307343006134,0.0989982187747955,noise,2,symmetric,0.05
4907,8,val,0.4394541680812835,0.755,3.0,45,10,1.0625,0.6269500000628636,0.9464339755486302,0.4112624266609428,0.2017655968666076,0.1503495424985885,noise,2,symmetric,0.05
4908,9,val,0.5654960870742798,0.665625,3.0,32,10,1.1259765625,0.7026129200303304,0.8635561745110053,0.4251098796942892,0.4702080190181732,0.2158578932285308,noise,2,symmetric,0.05
4909,10,val,0.5509189963340759,0.6625,3.0,41,10,1.130859375,0.6904913817411986,0.8573617343365629,0.4123858577186591,0.4404419958591461,0.2073332220315933,noise,2,symmetric,0.05
4910,1,val (no noise),0.2387888878583908,0.875,3.0,15,7,1.1923828125,0.6098946696716306,0.9193596841147248,0.4817330120619262,0.0466489046812057,0.0515007190406322,no noise,2,symmetric,0.05
4911,2,val (no noise),0.2049611508846283,0.881875,3.0,15,7,1.1923828125,0.6098946696716306,0.9367455763231473,0.4817330120619262,0.0466489046812057,0.0515007190406322,no noise,2,symmetric,0.05
4912,3,val (no noise),0.196420818567276,0.884375,3.0,15,7,1.1923828125,0.6098946696716306,0.9462791012720037,0.4817330120619262,0.0466489046812057,0.0515007190406322,no noise,2,symmetric,0.05
4913,4,val (no noise),0.197045013308525,0.87875,3.0,15,7,1.1923828125,0.6098946696716306,0.9522649158010628,0.4817330120619262,0.0466489046812057,0.0515007190406322,no noise,2,symmetric,0.05
4914,5,val (no noise),0.1795062869787216,0.88625,3.0,16,7,1.1923828125,0.5988729669272499,0.9388724894613192,0.4968425932915971,0.0003078051959164,0.0295841936022043,no noise,2,symmetric,0.05
4915,6,val (no noise),0.17278553545475,0.893125,3.0,16,7,1.1923828125,0.5988729669272499,0.9447097718997202,0.4968425932915971,0.0003078051959164,0.0295841936022043,no noise,2,symmetric,0.05
4916,7,val (no noise),0.2616806924343109,0.8125,3.0,12,8,1.0654296875,0.6509530884160057,0.951637947806652,0.4959074198541999,0.1522853374481201,0.1507915556430816,no noise,2,symmetric,0.05
4917,8,val (no noise),0.33429154753685,0.78125,3.0,11,8,1.0654296875,0.6773776408803536,0.9464339755486302,0.4500048494449907,0.2442602515220642,0.2233415842056274,no noise,2,symmetric,0.05
4918,9,val (no noise),0.4819066524505615,0.69125,3.0,6,6,1.126953125,0.7511778424280369,0.8635561745110053,0.4600823690303143,0.6503592729568481,0.4653745591640472,no noise,2,symmetric,0.05
4919,10,val (no noise),0.4770246148109436,0.68375,3.0,6,6,1.126953125,0.7511778424280369,0.8573617343365629,0.4600823690303143,0.6503592729568481,0.4653745591640472,no noise,2,symmetric,0.05
4920,1,val,0.5361192226409912,0.73875,2.228515625,38,10,0.98876953125,0.6608744622397956,0.901832848681016,0.3799057200295792,0.248307928442955,0.0313825868070125,noise,2,symmetric,0.05
4921,2,val,0.6370007395744324,0.638125,2.005859375,24,10,0.97705078125,0.7439874590210556,0.9115464685054232,0.2904247181713743,0.3065063059329986,0.1051027774810791,noise,2,symmetric,0.05
4922,3,val,0.7568850517272949,0.5675,1.7490234375,10,10,0.7490234375,0.7770248586816413,0.9230301721978816,0.2896523846416361,0.3055979013442993,0.1050914824008941,noise,2,symmetric,0.05
4923,4,val,0.8943737149238586,0.47875,2.0703125,17,10,1.0625,0.7964211245960603,0.8360054329606073,0.2771955815655375,0.2174622267484665,0.161381110548973,noise,2,symmetric,0.05
4924,5,val,0.8652199506759644,0.51,2.0703125,18,10,1.060546875,0.8001758245128004,0.7592392182447174,0.2856573080404346,0.2246476709842682,0.1590338051319122,noise,2,symmetric,0.05
4925,6,val,0.8299247026443481,0.5253125,2.0703125,15,10,1.064453125,0.8038587830494893,0.777380099243358,0.2891147317381226,0.2426816374063491,0.1609768867492675,noise,2,symmetric,0.05
4926,7,val,0.7333322167396545,0.58375,1.8076171875,23,10,0.7841796875,0.7785765909570952,0.8815885703987336,0.3009446982401892,0.3780997991561889,0.0823962539434433,noise,2,symmetric,0.05
4927,8,val,0.5970731377601624,0.626875,2.005859375,20,10,0.98681640625,0.7495101182700308,0.8824582478166083,0.2889607008700047,0.3217178285121918,0.0796312913298606,noise,2,symmetric,0.05
4928,9,val,0.622215747833252,0.621875,1.8193359375,16,10,0.8134765625,0.7526576528920936,0.901614366675217,0.2689434378301438,0.1652259677648544,0.0891467705368995,noise,2,symmetric,0.05
4929,10,val,0.6019884943962097,0.668125,2.005859375,25,10,0.9677734375,0.7351662345031246,0.8183208068877079,0.2764313030043013,0.2660614252090454,0.0941889658570289,noise,2,symmetric,0.05
4930,1,val (no noise),0.5081741809844971,0.75,2.228515625,9,5,1.0126953125,0.7027524235353585,0.901832848681016,0.3910517016472369,0.2616180777549743,0.05446757376194,no noise,2,symmetric,0.05
4931,2,val (no noise),0.6195753812789917,0.64125,2.005859375,5,4,1.005859375,0.7763738855852179,0.9115464685054232,0.3023935502081151,0.3611249327659607,0.2682625353336334,no noise,2,symmetric,0.05
4932,3,val (no noise),0.6633289456367493,0.5828125,1.7490234375,4,4,0.7490234375,0.7991522938464098,0.9230301721978816,0.3125826528397315,0.3949333727359772,0.291311502456665,no noise,2,symmetric,0.05
4933,4,val (no noise),0.8052845001220703,0.4940625,2.0703125,4,4,1.0703125,0.8280925387069247,0.8360054329606073,0.3078097550630533,0.2959702610969543,0.495008260011673,no noise,2,symmetric,0.05
4934,5,val (no noise),0.7929183840751648,0.52625,2.0703125,4,4,1.0703125,0.8280925387069247,0.7592392182447174,0.3078097550630533,0.2959702610969543,0.495008260011673,no noise,2,symmetric,0.05
4935,6,val (no noise),0.7937053442001343,0.5371875,2.0703125,4,4,1.0703125,0.8280925387069247,0.777380099243358,0.3078097550630533,0.2959702610969543,0.495008260011673,no noise,2,symmetric,0.05
4936,7,val (no noise),0.7202356457710266,0.58875,1.8076171875,5,4,0.8076171875,0.8036811002655304,0.8815885703987336,0.3081484911938604,0.4242713451385498,0.1523015946149826,no noise,2,symmetric,0.05
4937,8,val (no noise),0.5633788108825684,0.638125,2.005859375,5,4,1.005859375,0.7784976686476264,0.8824582478166083,0.3029843294575816,0.3784803748130798,0.246912881731987,no noise,2,symmetric,0.05
4938,9,val (no noise),0.574547290802002,0.6359375,1.8193359375,5,4,0.8193359375,0.7772571729471679,0.901614366675217,0.2849197430924765,0.1983834654092788,0.2611631155014038,no noise,2,symmetric,0.05
4939,10,val (no noise),0.5826502442359924,0.6775,2.005859375,5,5,1.005859375,0.7753565694823535,0.8183208068877079,0.2875784357428986,0.3142516613006592,0.197539746761322,no noise,2,symmetric,0.05
4940,1,val,0.408619076013565,0.82875,2.646484375,54,10,1.212890625,0.5725531142322924,0.8885720387806674,0.3138293768428606,0.0822000950574874,0.0598359182476997,noise,2,symmetric,0.05
4941,2,val,0.5636727809906006,0.75125,2.732421875,45,10,1.1484375,0.6230822676790646,0.8190372600738127,0.277305916669441,0.0575141198933124,0.0437935031950473,noise,2,symmetric,0.05
4942,3,val,0.2905652225017547,0.85375,2.6796875,50,10,1.177734375,0.5547590321180214,0.8660908185828711,0.2898669153315327,0.0265205446630716,0.0720607116818428,noise,2,symmetric,0.05
4943,4,val,0.2730371356010437,0.87125,2.63671875,55,10,1.18359375,0.5655484693659036,0.8646572761487274,0.2835252795976044,0.0339311771094799,0.0611105151474475,noise,2,symmetric,0.05
4944,5,val,0.2810893356800079,0.86875,2.6796875,55,10,1.1787109375,0.5616105712470161,0.8826414977449895,0.287290940023267,0.0275961700826883,0.0794425308704376,noise,2,symmetric,0.05
4945,6,val,0.3247889280319214,0.8375,2.6796875,51,10,1.1845703125,0.5738582691117826,0.8404564901352052,0.2691304508804366,0.0129514932632446,0.058780875056982,noise,2,symmetric,0.05
4946,7,val,0.274564117193222,0.858125,2.6796875,53,10,1.158203125,0.5735347127001535,0.8481249109981526,0.2732945513603726,0.0157020688056945,0.0796085447072982,noise,2,symmetric,0.05
4947,8,val,0.3572994470596313,0.810625,2.9296875,51,10,1.431640625,0.5912326798968159,0.8639995419611656,0.3221840815732069,0.010393027216196,0.0305363908410072,noise,2,symmetric,0.05
4948,9,val,0.28123539686203,0.835625,2.755859375,52,10,1.2265625,0.5816340528558614,0.8997251315409844,0.3044895452363967,0.0874014720320701,0.0416535884141922,noise,2,symmetric,0.05
4949,10,val,0.3378420770168304,0.826875,2.7421875,55,10,1.16015625,0.5844702805273055,0.8945106201377059,0.3006951011452337,0.0911044031381607,0.0656841769814491,noise,2,symmetric,0.05
4950,1,val (no noise),0.3202466070652008,0.861875,2.646484375,15,6,1.2421875,0.6190663795161984,0.8885720387806674,0.3422129012143597,0.0918614715337753,0.1038812175393104,no noise,2,symmetric,0.05
4951,2,val (no noise),0.4775470495223999,0.773125,2.732421875,12,6,1.162109375,0.6660644303258807,0.8190372600738127,0.2894680050541108,0.0599832274019718,0.0709225982427597,no noise,2,symmetric,0.05
4952,3,val (no noise),0.2041623890399933,0.88125,2.6796875,17,6,1.2001953125,0.5948243955284591,0.8660908185828711,0.3064659777196006,0.0254549067467451,0.1438199281692505,no noise,2,symmetric,0.05
4953,4,val (no noise),0.2106934636831283,0.884375,2.63671875,17,6,1.2021484375,0.609010962063177,0.8646572761487274,0.2993466014108695,0.0399090349674224,0.1250065118074417,no noise,2,symmetric,0.05
4954,5,val (no noise),0.187550887465477,0.888125,2.6796875,17,6,1.2001953125,0.5948243955284591,0.8826414977449895,0.3064659777196006,0.0254549067467451,0.1438199281692505,no noise,2,symmetric,0.05
4955,6,val (no noise),0.2554684281349182,0.85875,2.6796875,15,6,1.2041015625,0.6154204293032872,0.8404564901352052,0.2873639779847065,0.0200527217239141,0.1018105000257492,no noise,2,symmetric,0.05
4956,7,val (no noise),0.214307427406311,0.878125,2.6796875,17,6,1.1689453125,0.6106908999543907,0.8481249109981526,0.2844897893840725,0.0076318951323628,0.1251725256443023,no noise,2,symmetric,0.05
4957,8,val (no noise),0.2903126180171966,0.8325,2.9296875,15,7,1.466796875,0.6390965251940808,0.8639995419611656,0.3409604974275699,0.0139616262167692,0.043341115117073,no noise,2,symmetric,0.05
4958,9,val (no noise),0.2348909229040146,0.85375,2.755859375,16,7,1.2548828125,0.6266238591302257,0.8997251315409844,0.3205351564041516,0.0972120463848114,0.0795489028096199,no noise,2,symmetric,0.05
4959,10,val (no noise),0.2566612362861633,0.85,2.7421875,15,8,1.1787109375,0.6381299878258879,0.8945106201377059,0.3151545750467733,0.1078824996948242,0.0981067419052124,no noise,2,symmetric,0.05
4960,1,val,0.3305895924568176,0.8125,2.74609375,54,10,1.4521484375,0.5987340730652956,0.9216688936945852,0.365661579147065,0.0917658656835556,0.0283610448241233,noise,2,symmetric,0.05
4961,2,val,0.2705064713954925,0.83375,2.74609375,56,10,1.3916015625,0.579412023642631,0.936767300555519,0.3325251132025186,0.0976796150207519,0.0676383525133133,noise,2,symmetric,0.05
4962,3,val,0.2866964340209961,0.8275,2.74609375,49,10,1.396484375,0.5818827946345115,0.9201225608756556,0.3306582621307162,0.10880608856678,0.0714657828211784,noise,2,symmetric,0.05
